date,winner_id,loser_id,surface,winner_elo_before,loser_elo_before,winner_elo_after,loser_elo_after
19680108.0,V125,O0C0,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,U011,V371,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,SS02,BB96,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,S250,B0KY,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,R085,H0FR,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,R0GB,ST62,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,R055,K102,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,P576,E0C0,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,P082,MD25,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,P081,L083,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,P074,T0F7,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,O032,S0PU,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,M118,GF84,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,M111,C0JB,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,M968,P0H9,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,M140,S0PV,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,M135,RD88,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,L118,M0M6,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,K100,F068,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,K036,W0BM,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,K0H4,R094,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,H128,Z015,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,H058,H0FQ,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,G079,M0M8,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,G800,M0M7,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,G154,SS00,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,D0GN,S0PT,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,C090,BC04,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,C0J9,P0H8,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,B237,C0JA,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,BB88,W117,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,B809,M0KK,Hard,1000.0,1000.0,1016.0,984.0
19680108.0,U011,BB88,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,S250,H128,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,R055,G800,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,P082,G154,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,P081,V125,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,O032,D0GN,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,M118,B809,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,M111,K100,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,M140,P576,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,M135,C0J9,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,L118,R085,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,K036,R0GB,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,H058,SS02,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,G079,K0H4,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,C090,P074,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,B237,M968,Hard,1016.0,1016.0,1032.0,1000.0
19680108.0,U011,C090,Hard,1032.0,1032.0,1048.0,1016.0
19680108.0,R055,M135,Hard,1032.0,1032.0,1048.0,1016.0
19680108.0,O032,M118,Hard,1032.0,1032.0,1048.0,1016.0
19680108.0,L118,P081,Hard,1032.0,1032.0,1048.0,1016.0
19680108.0,K036,M111,Hard,1032.0,1032.0,1048.0,1016.0
19680108.0,H058,M140,Hard,1032.0,1032.0,1048.0,1016.0
19680108.0,G079,S250,Hard,1032.0,1032.0,1048.0,1016.0
19680108.0,B237,P082,Hard,1032.0,1032.0,1048.0,1016.0
19680108.0,R055,L118,Hard,1048.0,1048.0,1064.0,1032.0
19680108.0,O032,H058,Hard,1048.0,1048.0,1064.0,1032.0
19680108.0,G079,K036,Hard,1048.0,1048.0,1064.0,1032.0
19680108.0,B237,U011,Hard,1048.0,1048.0,1064.0,1032.0
19680108.0,R055,G079,Hard,1064.0,1064.0,1080.0,1048.0
19680108.0,O032,B237,Hard,1064.0,1064.0,1080.0,1048.0
19680108.0,R055,O032,Hard,1080.0,1080.0,1096.0,1064.0
19680108.0,W084,H0FM,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,P0HK,M267,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,G0HV,C079,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,G074,H0FK,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,C233,H0G7,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,S302,N0D5,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,S148,J070,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,S147,C231,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,R076,L064,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,R174,N249,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,P0HK,C233,Grass,1016.0,1016.0,1032.0,1000.0
19680108.0,M943,C0JM,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,L155,C0JN,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,HC25,J225,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,H133,B0LH,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,G074,G0HV,Grass,1016.0,1016.0,1032.0,1000.0
19680108.0,D164,E0C4,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,D074,W084,Grass,1000.0,1016.0,1016.736306793522,999.263693206478
19680108.0,C172,F0EH,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,C093,B106,Grass,1000.0,1000.0,1016.0,984.0
